id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
35,5.4,0,0,2.596149401675636,3.8036340529038775,4.212170253788536,4.328761119855094
35,5.52,0,0,2.563135466674609,3.7673163224343473,4.170259872510427,4.28742921140678
35,5.64,0,0,2.5305413505173835,3.7313453561504377,4.128766499130955,4.246491953390151
35,5.76,0,0,2.4983617148479547,3.695717842736035,4.0876859843643025,4.205945577200461
35,5.88,0,0,2.46659128917483,3.66043050313274,4.047014220193975,4.165786350165332
35,6.0,0,0,2.435224870008819,3.625480089617556,4.006747139463592,4.126010575655055
35,6.12,0,0,2.4042573200120407,3.5908633854570167,3.966880715471733,4.086614592329747
35,6.24,0,0,2.3736835671578906,3.5565772046112727,3.927410961570802,4.047594773802986
35,6.36,0,0,2.3434986039017365,3.522618391441507,3.8883339307698495,4.008947528308656
35,6.48,0,0,2.313697486362178,3.4889838204204366,3.849645715341354,3.9706692983709124
35,6.6,0,0,2.2842753335126766,3.455670395845797,3.8113424464318313,3.932756560477299
35,6.72,0,0,2.2552273263834026,3.4226750515566207,3.773420293676321,3.895205824754922
35,6.84,0,0,2.2265487072731864,3.3899947506523174,3.7358754648166594,3.85801363464972
35,6.96,0,0,2.1982347789713894,3.3576264852143933,3.6987042053234642,3.821176566608761
35,7.08,0,0,2.170280903989617,3.3255727079502986,3.6619027980218917,3.784691229765538
35,7.2,0,0,2.1426825038031203,3.2938249077617767,3.6254675627209956,3.7485542656282407
35,7.32,0,0,2.1154350581017694,3.262380165835014,3.589394855846749,3.712762347771012
35,7.44,0,0,2.0885341040504932,3.231235591057769,3.553681070078649,3.677312181528094
35,7.56,0,0,2.0619752355590486,3.2003883197661156,3.5183226339898503,3.6422005036908955
35,7.68,0,0,2.0357541025610257,3.169835515493034,3.4833160116908455,3.6074240822079195
35,7.8,0,0,2.0098664103019668,3.139574368718824,3.4486577024765817,3.572979715887538
35,7.92,0,0,1.9843079186364876,3.109602096623293,3.4143442404770585,3.538864234103591
35,8.04,0,0,1.9590744413342878,3.0799159428397,3.380372194311294,3.505074496503773
35,8.16,0,0,1.9341618453949496,3.0505131772104743,3.3467381667447014,3.4716073927207822
35,8.28,0,0,1.9095660503714194,3.021391095544699,3.313438794349789,3.438459842086227
35,8.4,0,0,1.8852830277020403,2.992547019377369,3.280470746628676,3.4056287933472245
35,8.52,0,0,1.8613088000510665,2.9639782957304366,3.2478307267852764,3.373111224385709
35,8.64,0,0,1.8376394406575203,2.935682296875661,3.2155154708581954,3.3409041419403915
35,8.76,0,0,1.8142710726923277,2.9076564200992707,3.1835217473657287,3.3090045813313793
35,8.88,0,0,1.7911998686235757,2.8798980874684506,3.151846356982976,3.277409606187382
35,9.0,0,0,1.7684220495898464,2.8524047455996615,3.1204861322221182,3.246116308175541
35,9.12,0,0,1.7459338847814854,2.825173865428827,3.089437937115823,3.215121806733805
35,9.24,0,0,1.7237316908297329,2.798202941983347,3.0586986669037546,3.1844232488058632
35,9.36,0,0,1.7018118312035964,2.7714894941559987,3.028265247722186,3.1540178085785797
35,9.48,0,0,1.6801707156143877,2.7450310644806923,2.9981346362966375,3.1239026872219497
35,9.6,0,0,1.658804799427822,2.7188252189101,2.968303819637578,3.0940751126315096
35,9.72,0,0,1.6377105830835677,2.6928695465951606,2.9387698147390733,3.0645323391732058
35,9.84,0,0,1.6168846115221807,2.667161659666467,2.909529668280461,3.0352716474306876
35,9.96,0,0,1.5963234736193097,2.6416991930175135,2.8805804563309376,3.0062903439550213
35,10.08,0,0,1.5760238016270962,2.6164798040898294,2.8519192840570637,2.9775857610167544
35,10.2,0,0,1.5559822706226545,2.5915011726599686,2.8235432854331814,2.9491552563603665
35,10.32,0,0,1.5361955979635746,2.5667610006283827,2.795449622954684,2.920996212961057
35,10.44,0,0,1.5166605427503301,2.5422570118101375,2.767635487354114,2.89310603878384
35,10.56,0,0,1.4973739052955275,2.517986951727495,2.7400980973201023,2.865482166544934
35,10.68,0,0,1.4783325265998912,2.4939485874043372,2.712834699219084,2.838122053475431
35,10.8,0,0,1.459533287834909,2.470139707162437,2.685842566819757,2.8110231810872186
35,10.92,0,0,1.440973109832051,2.446558120419553,2.6591190010203003,2.784183054941127
35,11.04,0,0,1.4226489525784893,2.423201657489354,2.6326613295782972,2.757599204417287
35,11.16,0,0,1.404557814719207,2.4000681693831463,2.606466906843332,2.7312691824876856
35,11.28,0,0,1.3866967330654596,2.3771555276134264,2.58053311349226,2.7051905654908825
35,11.4,0,0,1.3690627821094599,2.3544616239991987,2.5548573562671035,2.679360952908869
35,11.52,0,0,1.351653073545251,2.331984370473094,2.5294370677155498,2.6537779669957993
35,11.64,0,0,1.3344647557956575,2.3097216988902547,2.5042697059340515,2.628439252785981
35,11.76,0,0,1.3174950135452523,2.287671560838971,2.479352754313468,2.603342477888102
35,11.88,0,0,1.300741067279265,2.2658319274530734,2.454683721287247,2.5784853321821704
35,12.0,0,0,1.284200172828345,2.244200789226063,2.4302601400821113,2.5538655276068454
35,0.0,0,1,5.6770632183785485,7.500301850069116,8.5688187362199,8.654248027728269
35,0.12,0,1,5.604870208001222,7.428687036725604,8.483559874446161,8.571615077435345
35,0.24,0,1,5.533595259070885,7.357756028314512,8.399149339307595,8.489771098576618
35,0.36,0,1,5.46322669744434,7.28750229613674,8.31557868991249,8.408708595954197
35,0.48,0,1,5.393752997445815,7.2179193738566685,8.232839569345026,8.32842010763966
35,0.6,0,1,5.325162779938986,7.149000856882307,8.150923703835112,8.248898242954846
35,0.72,0,1,5.257444810753586,7.080740401933312,8.069822901944567,8.170135681782886
35,0.84,0,1,5.190587998546129,7.013131726297666,7.98952905382074,8.092125173994258
35,0.96,0,1,5.124581393062103,6.9461686073050295,7.910034130246597,8.014859538617184
35,1.08,0,1,5.0594141834102135,6.879844881793957,7.831330181908092,7.938331663276643
35,1.2,0,1,4.995075696400825,6.814154445606477,7.753409338578643,7.86253450348739
35,1.32,0,1,4.931555394774315,6.749091253023582,7.676263808359802,7.787461082048325
35,1.44,0,1,4.8688428752547,6.684649316103251,7.599885876898913,7.713104488381772
35,1.56,0,1,4.806927867125025,6.620822704269338,7.524267906630081,7.639457877921835
35,1.68,0,1,4.745800230676705,6.557605543886319,7.449402335988065,7.566514471465084
35,1.8,0,1,4.685449955221116,6.494992017551187,7.3752816786494355,7.494267554541862
35,1.92,0,1,4.625867157384254,6.432976363548003,7.301898522781955,7.4227104767966345
35,2.0,0,1,4.586566962160527,6.391962015960675,7.253382569827951,7.375385793931831
35,2.04,0,1,4.567042443121032,6.3715531581914595,7.229245701714601,7.351836798628717
35,2.16,0,1,4.508965446848832,6.310716181241913,7.157315605640752,7.281639700097935
35,2.28,0,1,4.45162702495129,6.250460120149238,7.086101215043535,7.212112868185487
35,2.4,0,1,4.395017785857537,6.190779430178755,7.015595408734334,7.143249902944361
35,2.52,0,1,4.339128454337176,6.131668616518294,6.945791136373216,7.075044465532024
35,2.64,0,1,4.2839498719277405,6.0731222394907585,6.876681417763603,7.00749027762697
35,2.76,0,1,4.229473000151316,6.015134912200665,6.808259342154014,6.940581120850874
35,2.88,0,1,4.1756889135465896,5.95770129781848,6.740518067546727,6.874310836196278
35,3.0,0,1,4.122588798527345,5.900816108861382,6.673450820013351,6.808673323459797
35,3.0,0,1,4.122588798527345,5.900816108861382,6.673450820013351,6.808673323459797
35,3.12,0,1,4.070163952461548,5.844474106624691,6.607050893017248,6.743662540680665
35,3.24,0,1,4.018405782863061,5.788670098975372,6.541311646742659,6.679272503584762
35,3.36,0,1,3.9673058065662588,5.733398941198882,6.476226507430571,6.615497285033873
35,3.48,0,1,3.916855648781572,5.67865554093128,6.411788966792396,6.55233101448028
35,3.6,0,1,3.8670470419870013,5.624434853998724,6.347992581228572,6.4897678774265035
35,3.72,0,1,3.8178718246658456,5.570731884459109,6.284830971220006,6.427802114890261
35,3.84,0,1,3.769321939934152,5.517541684542101,6.22229782071428,6.366428022881211
35,3.96,0,1,3.7213894341098124,5.464859354437026,6.1603868764939245,6.305639951919144
35,4.0,0,1,3.7055481539488624,5.447411026111365,6.139887313229257,6.2855066978349905
35,4.08,0,1,3.6740670401646582,5.412680688600983,6.099092280013565,6.245432573530562
35,4.2,0,1,3.6273458292672993,5.360999582426331,6.038407233622502,6.18579980872795
35,4.32,0,1,3.581218741175644,5.309811930301043,5.978326004684223,6.126736437955232
35,4.44,0,1,3.535678220784959,5.25911301971636,5.918842585129041,6.068237024362281
35,4.56,0,1,3.4907168092368694,5.208898183603697,5.859951026657285,6.010296183009723
35,4.68,0,1,3.4463271426341264,5.159162799785557,5.801645440144637,5.95290858037339
35,4.8,0,1,3.402501950787906,5.109902290451068,5.743919994803777,5.896068933853522
35,4.92,0,1,3.359234055993854,5.061112121656895,5.686768917021716,5.839772011288716
35,5.0,0,1,3.330695063731889,5.028844609292448,5.648984600154903,5.802539784108564
35,5.04,0,1,3.3165168466218726,5.012788343973879,5.630186891448937,5.784012940127814
35,5.16,0,1,3.2743423707492734,4.964925422374349,5.574167457042416,5.728785965382845
35,5.28,0,1,3.2327042019236623,4.917519498075359,5.5187054155655035,5.674086315975305
35,5.4,0,1,3.191595520606027,4.870566208024681,5.463795220959222,5.619908956728107
35,5.52,0,1,3.1510095939538667,4.824061230823592,5.4094313823213795,5.5662489005407725
35,5.64,0,1,3.1109397747171164,4.77800028614308,5.355608463359603,5.513101207930599
35,5.76,0,1,3.071379500149354,4.732379133945281,5.302321081849828,5.460460986299705
35,5.88,0,1,3.032322290933683,4.687193575447896,5.249563909100198,5.408323389539481
35,6.0,0,1,2.9937617501228044,4.642439451933893,5.197331669420222,5.356683618419917
35,6.12,0,1,2.955691562092861,4.59811264436801,5.145619139595253,5.305536919526735
35,6.24,0,1,2.918105491510758,4.554209073017871,5.094421148366184,5.254878584824707
35,6.36,0,1,2.880997382314688,4.510724697079398,5.043732575914216,5.204703951225134
35,6.48,0,1,2.844361156707613,4.467655514306138,4.99354835335084,5.155008400157368
35,6.6,0,1,2.8081908141635026,4.424997560642416,4.943863462212722,5.105787357144411
35,6.72,0,1,2.7724804304461417,4.382746909860075,4.894672933961656,5.0570362913825635
35,6.84,0,1,2.737224156640333,4.340899673198777,4.845971849489406,5.008750715324973
35,6.96,0,1,2.7024162181953266,4.29945199900967,4.797755338627398,4.960926184269205
35,7.08,0,1,2.668050913980322,4.258407003322893,4.750018579661222,4.913558295948646
35,7.2,0,1,2.6341226153518766,4.217753812365762,4.702756798849928,4.866642690127846
35,7.32,0,1,2.6006257652331035,4.177488688603934,4.655965269949968,4.8201750482016354
35,7.44,0,1,2.5675548772044814,4.137607929973263,4.609639313743832,4.774151092798075
35,7.56,0,1,2.534904534606153,4.098107869555681,4.563774297573268,4.728566587385161
35,7.68,0,1,2.5026693896515626,4.058984875257455,4.518365634877067,4.683417335881253
35,7.8,0,1,2.470844162552306,4.0202353494897105,4.473408784733353,4.638699182269194
35,7.92,0,1,2.4394236406540384,3.9818557288512455,4.428899251406332,4.594408010214108
35,8.04,0,1,2.4084026775833283,3.943842483813581,4.384832583897465,4.550539742684798
35,8.16,0,1,2.377776192405285,3.9061921184082524,4.341204375501029,4.507090341578745
35,8.28,0,1,2.347539168791883,3.8689011699163567,4.298010263363991,4.4640558073506815
35,8.4,0,1,2.3176866542007986,3.8319662085603605,4.255245927483455,4.421432178644666
35,8.52,0,1,2.2882137590646567,3.7953838371982056,4.212907091297851,4.3792155319296535
35,8.64,0,1,2.259115655990563,3.7591506910196824,4.170989520976253,4.337401981138551
35,8.76,0,1,2.230387578969765,3.7232634372451487,4.129489024818622,4.295987677310672
35,8.88,0,1,2.202024822597352,3.6877187748265703,4.088401452836951,4.254968808237606
35,9.0,0,1,2.174022741301851,3.6525134341508956,4.047722696340531,4.214341598112434
35,9.12,0,1,2.1463767485845806,3.617644176745816,4.007448687525302,4.174102307182301
35,9.24,0,1,2.1190823162686754,3.5831077949878822,3.967575399067201,4.134247231404279
35,9.36,0,1,2.09213497375764,3.548901111812995,3.928098843719554,4.094772702104491
35,9.48,0,1,2.0655303073032982,3.515020980429305,3.8890150739143845,4.0556750856404955
35,9.6,0,1,2.039263959283051,3.4814642840324956,3.85032018136767,4.016950783066876
35,9.72,0,1,2.013331627486305,3.4482279355234504,3.8120102966884826,3.978596229804009
35,9.84,0,1,1.9877290644099728,3.4153088772283557,3.7740815889919848,3.940607895309986
35,9.96,0,1,1.9624520765628959,3.3827040806211532,3.736530265516257,3.902982282755642
35,10.08,0,1,1.9374965237791324,3.3504105460484332,3.6993525712428816,3.8657159287027243
35,10.2,0,1,1.912858318539944,3.3184253024566868,3.662544788521307,3.8288054027850618
35,10.32,0,1,1.888533425304411,3.28674540712197,3.6261032366969257,3.792247307392817
35,10.44,0,1,1.8645178598485457,3.255367945381937,3.5900242717428132,3.7560382773597314
35,10.56,0,1,1.840807688612799,3.22429003037024,3.5543042858951464,3.7201749796533443
35,10.68,0,1,1.8173990280578658,3.1935088027533145,3.5189397072922146,3.684654113068171
35,10.8,0,1,1.79428804402867,3.1630214304694992,3.48392699961703,3.6494724079218006
35,10.92,0,1,1.771470951126437,3.1328251084705223,3.449262661743469,3.6146266257539015
35,11.04,0,1,1.748944012088741,3.102917058465295,3.414943227385951,3.580113559028066
35,11.16,0,1,1.7267035371774295,3.0732945286660476,3.3809652647525685,3.545930030836537
35,11.28,0,1,1.7047458835743414,3.0439547935367717,3.347325376201712,3.512072894607723
35,11.4,0,1,1.6830674547846831,3.014895153543939,3.314020197902054,3.4785390338165056
35,11.52,0,1,1.6616647000480083,2.9861129349095323,3.2810463994959744,3.4453253616065846
35,11.64,0,1,1.6405341137566767,2.957605489366309,3.2484006837662927,3.412428820486247
35,11.76,0,1,1.6196722348816968,2.9293701939153474,3.2160797863063375,3.379846382377394
35,11.88,0,1,1.599075646405881,2.901404450585802,3.184080475193297,3.3475750481161493
35,12.0,0,1,1.5787409747642012,2.8737056861969057,3.1523995506648377,3.3156118471767795
36,0.0,0,0,5.613196332867823,7.132683787624772,2.186963667609562,2.0617182345388163
36,0.12,0,0,5.541815493546292,7.064579086861174,2.1615022470536527,2.027382587696676
36,0.24,0,0,5.471342387507174,6.997124675215747,2.136337261091547,1.99361876998947
36,0.36,0,0,5.401765471954184,6.93031434397822,2.111465258684008,1.9604172584768278
36,0.48,0,0,5.333073350877852,6.8641419437565885,2.0868828289738315,1.9277686887988332
36,0.6,0,0,5.265254773152651,6.798601383871179,2.0625866008069305,1.895663852505309
36,0.72,0,0,5.198298631010173,6.7336866319629065,2.038573242354201,1.8640936947264124
36,0.84,0,0,5.132193957879983,6.669391713258226,2.014839460567882,1.8330493113288187
36,0.96,0,0,5.066929926697705,6.605710710085596,1.991382000754546,1.8025219464744788
36,1.08,0,0,5.0024958482020425,6.542637761371249,1.9681976461461677,1.7725029902185434
36,1.2,0,0,4.938881169288117,6.48016706215645,1.9452832174894237,1.7429839761624852
36,1.32,0,0,4.876075471246469,6.418292863053703,1.9226355726071478,1.713956579018113
36,1.44,0,0,4.814068467823201,6.357009469604797,1.9002516059183234,1.685412612021613
36,1.56,0,0,4.752850003880726,6.296311241944535,1.8781282480409016,1.6573440250200624
36,1.68,0,0,4.692410053781326,6.2361925943318495,1.8562624654743514,1.6297429020435568
36,1.8,0,0,4.632738719452274,6.176647994500409,1.8346512600710696,1.6026014588536774
36,1.92,0,0,4.573826228698432,6.117671963138959,1.8132916686128828,1.5759120406551144
36,2.04,0,0,4.515662933646679,6.05925907345567,1.7921807623953432,1.549667119948257
36,2.16,0,0,4.45823930888267,6.001403950540277,1.7713156468623996,1.5238592941068478
36,2.28,0,0,4.401545949481857,5.944101270667618,1.750693460981283,1.4984812831137135
36,2.4,0,0,4.345573569493001,5.887345760848607,1.7303113769108613,1.4735259275960693
36,2.52,0,0,4.290312997723358,5.83113219533742,1.7101665993615407,1.4489861868376928
36,2.64,0,0,4.235755179098882,5.775455401387888,1.6902563640509565,1.4248551358239019
36,2.76,0,0,4.181891176751513,5.720310256048761,1.670577940851755,1.4011259648348577
36,2.88,0,0,4.128712165577582,5.665691683975209,1.6511286308413995,1.377791979236636
36,3.0,0,0,4.076209431115512,5.611594656755214,1.6319057659352822,1.3548465957668279
36,3.12,0,0,4.024374368636104,5.558014192381052,1.612906708592031,1.3322833409373487
36,3.24,0,0,3.9731984823385713,5.5049453528785905,1.5941288515857124,1.3100958493597061
36,3.36,0,0,3.922673384526111,5.4523832460394015,1.5755696178216636,1.2882778620032822
36,3.48,0,0,3.8727907946632,5.400323029102194,1.5572264601620864,1.266823224415183
36,3.6,0,0,3.8235425382725725,5.348759905158901,1.5390968612292175,1.2457258849322113
36,3.72,0,0,3.7749205456830444,5.297689123184442,1.521178333165807,1.2249798929086015
36,3.84,0,0,3.726916850670993,5.247105977968822,1.5034684173480297,1.2045793969739478
36,3.96,0,0,3.679523589045954,5.197005809906674,1.485964684058155,1.1845186433281503
36,4.0,0,0,3.663860524986914,5.180412691220606,1.480175651327446,1.1779063995764831
36,4.08,0,0,3.6327335763798754,5.147384620372716,1.468664947356054,1.1647922072657555
36,4.2,0,0,3.5865379826026342,5.098236602487674,1.45156640130322,1.1453940549020052
36,4.32,0,0,3.540929827748986,5.04955785264491,1.4346669184932348,1.1263189524383264
36,4.44,0,0,3.495901641705939,5.001343889321221,1.4179641812086397,1.1075615200604692
36,4.56,0,0,3.4514460495231276,4.953590274200209,1.4014558988255887,1.0891164675500995
36,4.68,0,0,3.4075557701426575,4.906292611652146,1.3851398074678973,1.0709785924755881
36,4.8,0,0,3.364223615160904,4.859446548236897,1.3690136696713213,1.0531427791323895
36,4.92,0,0,3.3214424876185515,4.813047772230485,1.353075274057331,1.0356039972354196
36,5.0,0,0,3.2932245617459457,4.782361814597481,1.3425529600115909,1.0240741086849994
36,5.04,0,0,3.2792058514977294,4.767092529198519,1.3373226138656378,1.018357482766402
36,5.16,0,0,3.237505841845788,4.721575552535505,1.3217531691610016,1.0013980035260304
36,5.28,0,0,3.1963361057561723,4.6764931740246,1.3063649859012143,0.9847209619490834
36,5.4,0,0,3.1556899004074026,4.631841244457572,1.2911559539434438,0.9683216545231781
