id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
17,17.88,0,0,3.5449043076727857,4.469060569137134,3.050930284232191,3.05093047537367
17,18.0,0,0,3.523990214311735,4.445631446962465,3.0228116153313156,3.0228118027189708
17,18.12,0,0,3.50319906511824,4.4223250373785135,2.9949520132296445,2.9949521969171258
17,18.24,0,0,3.4825301727311704,4.399140708162457,2.9673490991854563,2.9673492792256866
17,18.36,0,0,3.4619828508053305,4.376077829389689,2.9400005155394235,2.940000691984611
17,18.48,0,0,3.4415602258375646,4.353135773514496,2.9129039255988647,2.9129040985005115
17,18.6,0,0,3.4212577600510077,4.330313915441832,2.8860570135157384,2.88605718292466
17,18.72,0,0,3.401074771548001,4.307611632591047,2.8594574841591283,2.859457650125464
17,18.84,0,0,3.3810105803115613,4.285028304952335,2.833103062982869,2.833103225556094
17,18.96,0,0,3.3610645083631203,4.26256331513649,2.806991495888942,2.8069916551178684
17,19.08,0,0,3.3412358799061224,4.240216048418665,2.7811205490871402,2.7811207050199487
17,19.2,0,0,3.3215240214566015,4.217985892776646,2.7554880089515863,2.7554881616358182
17,19.32,0,0,3.30192826196175,4.195872238924176,2.7300916818744505,2.730091831357024
17,19.44,0,0,3.282447932907401,4.173874480339756,2.7049293941173573,2.7049295404445797
17,19.56,0,0,3.2630823684153185,4.151992013291367,2.6799989916607836,2.67999913487836
17,19.68,0,0,3.2438309053310905,4.13022423685747,2.6552983400518224,2.6552984802048663
17,19.8,0,0,3.224692883303362,4.108570552944669,2.6308253242506114,2.6308254613836413
17,19.92,0,0,3.205667644855092,4.087030366302313,2.6065778484756374,2.6065779826325923
17,20.04,0,0,3.1867518969810495,4.065603084534338,2.582553836048238,2.5825539672724913
17,20.16,0,0,3.1679476572322613,4.044288118108592,2.5587512292364623,2.5587513575708356
17,20.28,0,0,3.149254276899918,4.023084880363919,2.5351679890985395,2.535168114585291
17,20.4,0,0,3.1306711103618006,4.001992787515167,2.5118020953260647,2.51180221800691
17,20.52,0,0,3.112197515123024,3.981011258656353,2.4886515460871186,2.4886516660032356
17,20.64,0,0,3.0938328518518694,3.960139715762143,2.4657143578694516,2.4657144750614814
17,20.76,0,0,3.0755764844110858,3.9393775836877976,2.4429885653238426,2.4429886798319096
17,20.88,0,0,3.0574277798850282,3.9187242901677735,2.420472221107763,2.4204723329714786
17,21.0,0,0,3.0393861086029963,3.8981792658130363,2.39816339572946,2.398163504987924
17,21.12,0,0,3.021450844159063,3.8777419441073184,2.376060177392528,2.376060284084334
17,21.24,0,0,3.0036213634286906,3.857411761402288,2.3541606718410635,2.3541607760043073
17,21.36,0,0,2.9858970465823846,3.8371881569118624,2.3324630022054733,2.332463103877763
17,21.48,0,0,2.9682772770966626,3.8170705727056844,2.310965308849025,2.3109654080674775
17,21.6,0,0,2.950761441762522,3.797058453701849,2.2896657492151413,2.289665846016409
17,21.72,0,0,2.933348930691647,3.777151247658967,2.2685624976755765,2.268562592095835
17,21.84,0,0,2.9160391373205083,3.7573484051676487,2.2476537453794245,2.2476538374543824
17,21.96,0,0,2.8988314584125887,3.7376493796414185,2.2269377001030817,2.226937789867991
17,22.08,0,0,2.8817252940588203,3.7180536273071865,2.206412586101141,2.206412673590797
17,22.2,0,0,2.864720047676447,3.6985606071952564,2.1860766439582835,2.1860767292070347
17,22.32,0,0,2.847815126006417,3.6791697811289787,2.165928130442187,2.1659282134839386
17,22.44,0,0,2.831009939109428,3.6598806137140416,2.145965318357457,2.145965399225678
17,22.56,0,0,2.814303900360766,3.640692572327467,2.126186496400637,2.126186575128362
17,22.68,0,0,2.7976964264440007,3.6216051271063314,2.106589969016266,2.1065900456361017
17,22.8,0,0,2.781186937343701,3.6026177509362607,2.0871740562540455,2.087174130798184
17,22.92,0,0,2.7647748563371803,3.583729919439707,2.0679370936271053,2.0679371661273187
17,23.04,0,0,2.748459609985429,3.564941110964034,2.04887743197137,2.0488775024590193
17,23.16,0,0,2.7322406281232468,3.546250806569455,2.0299934373060506,2.029993505812092
17,23.28,0,0,2.7161173438487016,3.527658490016827,2.0112834906952677,2.0112835572502554
17,23.4,0,0,2.700089193511943,3.5091636477553245,1.9927459881107958,1.9927460527448857
17,23.52,0,0,2.684155616703431,3.4907657689100033,1.974379340295939,1.974379403038898
17,23.64,0,0,2.668316056241659,3.4724643452692923,1.9561819726305485,1.9561820335117586
17,23.76,0,0,2.652569958160392,3.4542588712724,1.9381523249971795,1.9381523840456396
17,23.88,0,0,2.6369167716954838,3.436148843996671,1.9202888516483712,1.920288908892702
17,24.0,0,0,2.6213559492713157,3.418133763144884,1.9025900210750637,1.9025900765435113
17,24.12,0,0,2.605886946486882,3.400213131032518,1.8850543158761588,1.8850543695966075
17,24.24,0,0,2.590509222101574,3.382386452574999,1.8676802326292004,1.8676802846291642
17,24.36,0,0,2.5752222380206864,3.3646532352749148,1.8504662817621675,1.8504663320688064
17,24.48,0,0,2.560025459280674,3.3470129892092246,1.8334109874264235,1.8334110360665368
17,24.6,0,0,2.544918354034203,3.32946522701647,1.8165128873707441,1.8165129343707842
17,24.72,0,0,2.529900393534996,3.3120094638839794,1.7997705328164828,1.7997705782025568
17,24.84,0,0,2.514971052122519,3.2946452175350838,1.7831824883338243,1.7831825321316934
17,24.96,0,0,2.5001298072065126,3.2773720082163593,1.7667473317191562,1.7667473739542454
17,25.08,0,0,2.4853761392514033,3.260189358684867,1.7504636538735159,1.750463694570916
17,25.2,0,0,2.4707095317606034,3.2430967941954303,2.2773436384963306,2.2773415863479185
17,25.32,0,0,2.762412057834474,3.8470062657072837,3.143343345642853,3.143342298658632
17,25.44,0,0,3.3153722193845794,4.568790599687795,3.9183306526977235,3.918330451662353
17,25.56,0,0,3.8197166997590304,5.218968048390115,4.610917057281696,4.610917563819045
17,25.68,0,0,4.279345559439573,5.804113722333839,5.228906739185811,5.228907833257209
17,25.8,0,0,4.6978480577152135,6.330201657614046,5.779372496912274,5.779374074594067
17,25.92,0,0,5.078527310663923,6.8026595599477035,6.268724281158399,6.268726252680897
17,26.04,0,0,5.424423127917516,7.2264188670539315,6.702771152538388,6.702773440547409
17,26.16,0,0,5.738332963192556,7.6059600490231825,7.086777608942448,7.086780146964266
17,26.28,0,0,6.022831234595517,7.945353849318083,7.4255145222063526,7.425517253290151
17,26.4,0,0,6.280287100262748,8.248298746768093,7.723305368571059,7.723308244090558
17,26.52,0,0,6.512880814468733,8.518154988791611,7.984068122455723,7.984071101051535
17,26.64,0,0,6.722618778094462,8.757975511606656,8.211353224437602,8.211356271084696
17,26.76,0,0,6.911347397078582,8.970534033093601,8.408377993254222,8.408381078440238
17,26.88,0,0,7.080765825810372,9.1583505772681,8.57805781575324,8.57806091475518
17,27.0,0,0,7.232437699692288,9.323714665373346,8.723034416866485,8.723037509114443
17,27.12,0,0,7.3678019328217506,9.468706386990053,8.845701483141143,8.84570455165918
17,27.24,0,0,7.488182655341187,9.595215544998952,8.948227887638131,8.948230918553422
17,27.36,0,0,7.594798359035842,9.704959050484376,9.032578740759803,9.032581722872141
17,27.48,0,0,7.688770314279203,9.799496727560449,9.100534470526796,9.100537394931507
17,27.6,0,0,7.771130316389372,9.880245673471917,9.153708116764129,9.15371097652214
17,27.72,0,0,7.842827814828964,9.94849330603326,9.193561006386695,9.193563796236209
17,27.84,0,0,7.9047364744209165,10.005409218396482,9.221416961322987,9.221419677427923
17,27.96,0,0,7.957660213833479,10.052055950169539,9.23847517643074,9.238477816161547
17,28.08,0,0,8.002338762981344,10.089398773941932,9.24582189190115,9.245824453644152
17,28.2,0,0,8.039452777671254,10.118314587218673,9.2444409729949,9.24444345598671
17,28.32,0,0,8.069628546766358,10.139599991537352,9.235223499390411,9.235225903574449
17,28.44,0,0,8.0934423243332,10.153978633067915,9.218976456851001,9.218978782753405
17,28.56,0,0,8.111424316648737,10.162107872202936,9.196430615239748,9.196432863862315
17,28.68,0,0,8.12406235156427,10.164584843475561,9.168247669045265,9.16824984177328
17,28.8,0,0,8.131805255532537,10.161951961535216,9.135026709452461,9.13502880797561
17,28.92,0,0,8.13506596158813,10.15470192381717,9.097310090530122,9.097312116774859
17,29.04,0,0,8.134224369715664,10.143282255913158,9.055588746250406,9.055590702322254
17,29.16,0,0,8.12962997933283,10.128099441444904,9.01030700974611,9.010308897880703
17,29.28,0,0,8.121604312043317,10.109522674421253,8.961866981399998,8.9618688039217
17,29.4,0,0,8.11044314136878,10.08788726858779,8.91063248799873,8.91063424728583
17,29.52,0,0,8.096418544837231,10.063497755096861,8.856932671230886,8.856934369686492
17,29.64,0,0,8.079780792580733,10.036630697010498,8.801065240225132,8.801066880253089
17,29.76,0,0,8.060760085467187,10.007537246709914,8.743299419577117,8.743301003562166
17,29.88,0,0,8.039568154753775,9.97644546927772,8.683878621369747,8.683880151661363
17,30.0,0,0,8.016399734294348,9.943562453592575,8.623022866891015,8.623024345790439
17,30.12,0,0,7.991433915454118,9.909076230444546,8.560930982006287,8.560932411756255
17,30.24,0,0,7.964835394076337,9.87315751531158,8.497782586605032,8.49778396938187
17,30.36,0,0,7.93675561810086,9.83596129182476,8.433739897863633,8.43374123577132
17,30.48,0,0,7.907333843749586,9.797628250485191,8.368949364680862,8.368950659746744
17,30.6,0,0,7.876698107563133,9.758286095863875,8.30354314906983,8.303544403241787
17,30.72,0,0,7.8449661209926935,9.71805073430674,8.237640468832948,8.237641683977719
17,30.84,0,0,7.81224609371702,9.677027353067752,8.1713488145049,8.171349992407444
17,30.96,0,0,7.778637491362911,9.635311400794867,8.104765052333619,8.104766194697257
17,31.08,0,0,7.744231732855175,9.592989478386095,8.037976423967093,8.037977532414311
17,31.2,0,0,7.709112832205678,9.550140148408811,7.971061452515502,7.971062528589368
17,31.32,0,0,7.673357989168013,9.506834670526544,7.904090763753058,7.904091808919006
17,31.44,0,0,7.637038132831531,9.463137669696884,7.837127830403331,7.837128846051343
17,31.56,0,0,7.6002184219040005,9.419107743285949,7.7702296467084855,7.7702306341554745
17,31.68,0,0,7.5629587051334966,9.374798012683073,7.703447339808605,7.703448300301049
17,31.8,0,0,7.525313945045188,9.330256624489042,7.636826723846656,7.636827658563339
17,31.92,0,0,7.487334607915607,9.285527205887387,7.570408802160653,7.570409712215507
17,32.04,0,0,7.449067022674349,9.240649278386782,7.504230222422867,7.504231108867854
17,32.16,0,0,7.410553711208563,9.195658633740042,7.438323689130936,7.438324552958938
17,32.28,0,0,7.371833692348696,9.150587675497103,7.372718337443485,7.372719179591244
17,32.4,0,0,7.332942761632276,9.105465729333462,7.307440071979003,7.307440893329952
17,32.52,0,0,7.293913748775291,9.060319325008228,7.242511873858105,7.2425126752451225
17,32.64,0,0,7.254776754627397,9.01517245254544,7.177954078962181,7.1779548611703605
17,32.76,0,0,7.215559369245481,8.970046794994603,7.113784630103162,7.113785393872464
17,32.88,0,0,7.176286872589604,8.924961939911572,7.0500193055600935,7.050020051587864
17,33.0,0,0,7.136982419226136,8.879935571527856,6.986671926115774,6.986672655059278
17,33.12,0,0,7.097667208311947,8.8349836453061,6.923754542769659,6.92375525524839
17,33.24,0,0,7.058360640032499,8.79012054651066,6.861277606797715,6.861278303395698
17,33.36,0,0,7.019080459572985,8.745359234378716,6.799250123850305,6.799250805118186
17,33.48,0,0,6.979842889615719,8.700711373059159,6.737679793585288,6.73768046004247
17,33.6,0,0,6.940662752278013,8.656187450579436,6.676573136190686,6.676573788327203
17,33.72,0,0,6.901553581369968,8.611796886934941,6.615935607024104,6.615936245302532
17,33.84,0,0,6.862527725584513,8.56754813229515,6.5557717004813725,6.555772325338522
17,33.96,0,0,6.823596443583631,8.523448756229879,6.4960850441025695,6.496085655951183
17,34.08,0,0,6.784769991474369,8.479505528776702,6.436878483829146,6.436879083059433
17,34.2,0,0,6.7460577033050475,8.43572449409514,6.378154161240294,6.37815474822139
17,34.32,0,0,6.707468065144863,8.392111037385298,6.319913583462074,6.319914158543427
17,34.44,0,0,6.669008783258171,8.348669945686517,6.262157686669791,6.262158250182453
17,34.56,0,0,6.630686846843827,8.305405462999092,6.204886893447443,6.204887445705288
17,34.68,0,0,6.592508585772772,8.262321340734122,6.148101164737726,6.148101706038584
17,34.8,0,0,6.554479723722226,8.219420883168533,6.091800046922352,6.091800577549066
17,34.92,0,0,6.516605427073225,8.17670698885307,6.035982714453744,6.035983234675167
17,35.04,0,0,6.4788903499092365,8.134182188246095,5.980648008274931,5.980648518346819
17,35.16,0,0,6.441338675426199,8.091848677903041,5.925794470421526,5.925794970587475
17,35.28,0,0,6.403954154040137,8.049708352258104,5.871420376885767,5.871420867378023
17,35.4,0,0,6.366740138455292,8.00776282990923,5.817523765707431,5.817524246747601
17,35.52,0,0,6.329699615934902,7.966013480539608,5.764102462838392,5.76410293463817
17,35.64,0,0,6.292835237975605,7.924461448306312,5.711154105562749,5.711154568324572
17,35.76,0,0,6.2561493476506,7.883107672943693,5.658676163707117,5.658676617624756
17,35.88,0,0,6.219644004808324,7.841952908928697,5.606665958852467,5.606666404111604
17,36.0,0,0,6.183321009161752,7.800997742885852,5.5551206817372645,5.555121118516037
17,36.12,0,0,6.147181921580638,7.760242609518214,5.504037408021178,5.50403783649065
17,36.24,0,0,6.111228083683566,7.719687805545864,5.453413112560471,5.45341353288511
17,36.36,0,0,6.075460635865108,7.67933350283634,5.403244681880453,5.403245094218445
17,36.48,0,0,6.039880533882582,7.639179760596463,5.35352892543489,5.353529329938751
17,36.6,0,0,6.004488564358933,7.5992265361247116,5.304262588566522,5.304262985383355
17,36.72,0,0,5.9692853581153615,7.559473694584008,5.255442360554672,5.255442749826502
17,36.84,0,0,5.934271403631178,7.519921017888149,5.207064883220409,5.207065265084539
17,36.96,0,0,5.899447058928394,7.480568212785602,5.159126758691807,5.1591271332810695
17,37.08,0,0,5.864812562487534,7.441414918215635,5.111624556406651,5.111624923849698
17,37.2,0,0,5.830368043288292,7.402460712003359,5.064554819423971,5.064555179845526
17,37.32,0,0,5.7961135300449875,7.363705116952744,5.01791407010961,5.01791442363068
17,37.44,0,0,5.762048959701386,7.325147606389839,4.97169881525536,4.971699161993486
17,37.56,0,0,5.728174185244695,7.286787609203026,4.925905550685979,4.925905890755411
17,37.68,0,0,5.694488982600833,7.248624514422835,4.880530765403062,4.880531098914984
17,37.8,0,0,5.660993057632123,7.21065767538011,4.83557094531039,4.835571272373031
17,37.92,0,0,5.6276860522383325,7.172886413478735,4.791022576560662,4.791022897279498
17,38.04,0,0,5.594567549905377,7.1353100216166645,4.7468821485601325,4.746882463038009
17,38.16,0,0,5.5616370808532745,7.097927767286667,4.703146156663481,4.7031464650007875
17,38.28,0,0,5.528894126775093,7.060738895386144,4.659811104588866,4.659811406883622
17,38.4,0,0,5.496338125200344,7.023742630763051,4.616873506579419,4.616873802927423
17,38.52,0,0,5.463968473513005,6.986938180509636,4.574329889335494,4.574330179830414
17,38.64,0,0,5.4317845326517675,6.950324735930921,4.532176793739364,4.532177078472849
17,38.76,0,0,5.399785630517335,6.913901474742485,4.490410776392103,4.490411055453855
17,38.88,0,0,5.367971065109282,6.877667562618695,4.449028410980407,4.449028684458301
17,39.0,0,0,5.336340107412906,6.8416221547491745,4.408026289489608,4.408026557469767
17,39.12,0,0,5.304892004054872,6.805764397250113,4.367401023277433,4.367401285844284
17,39.24,0,0,5.273625979744925,6.770093428443955,4.327149244021712,4.327149501258079
17,39.36,0,0,5.242541239519733,6.734608380019715,4.287267604554196,4.287267856541337
17,39.48,0,0,5.211636970803912,6.699308378084851,4.247752779591157,4.247753026408842
17,39.6,0,0,5.180912345302311,6.664192544118903,4.208601466370812,4.208601708097389
17,39.72,0,0,5.150366520736787,6.6292599958377725,4.169810385206406,4.169810621918857
17,39.84,0,0,5.1199986424398105,6.594509847976825,4.1313762799630895,4.131376511737055
17,39.96,0,0,5.089807844816471,6.559941213000407,4.093295918465939,4.093296145375778
17,40.08,0,0,5.059793252685511,6.525553201744317,4.055566092845732,4.055566314964567
17,40.2,0,0,5.0299539825094,6.491344923997516,4.0181836198286,4.018183837228355
17,40.32,0,0,5.000289143522513,6.457315489028475,3.981145340974934,3.9811455537263782
17,40.44,0,0,4.970797838765808,6.423464006061376,3.9444481228725485,3.9444483310453187
17,40.56,0,0,4.941479166035666,6.389789584706556,3.908088857288588,3.908089060951219
17,40.68,0,0,4.912332218754078,6.356297309171599,3.8720644612842356,3.8720646605042055
17,40.8,0,0,4.883356086766424,6.322980257474481,3.83637187729593,3.836372072139693
17,40.92,0,0,4.854549857072891,6.289837542603531,3.8010080731864178,3.801008263719428
17,41.04,0,0,4.825912614498912,6.256868279337774,3.7659700422686955,3.76597022855542
17,41.16,0,0,4.79744344230949,6.22407158449556,3.731254803305509,3.731254985409454
17,41.28,0,0,4.769141422771997,6.191442299041358,3.6968594004870003,3.696859578470763
17,41.4,0,0,4.741005637671622,6.158983866335162,3.662788004102847,3.6627881780290803
17,41.52,0,0,4.713035168783233,6.126695410392044,3.629030478378454,3.6290306483079253
17,41.64,0,0,4.685229098303143,6.094576058017502,3.5955839451573146,3.595584111149908
17,41.76,0,0,4.657586509244019,6.062624938956878,3.5624455514367566,3.562445713551511
17,41.88,0,0,4.6301064857959,6.0308411860291695,3.5296124692641606,3.5296126275592936
17,42.0,0,0,4.602788113655993,5.999223935246584,3.4970818956222556,3.4970820501551576
17,42.12,0,0,4.575630480329758,5.967772325921074,3.464851052304575,3.4648512031318397
